start_sec: 1690900174.770615816, stop_sec:1690900174.832438946
start_sec: 1690900175.142933130, stop_sec:1690900175.185806990
start_sec: 1690900175.628297329, stop_sec:1690900175.668480873
start_sec: 1690900176.122604609, stop_sec:1690900176.166949749
start_sec: 1690900176.626942635, stop_sec:1690900176.672707081
start_sec: 1690900177.126113892, stop_sec:1690900177.171137094
start_sec: 1690900177.626535177, stop_sec:1690900177.669580698
start_sec: 1690900178.123655558, stop_sec:1690900178.169943810
start_sec: 1690900178.673451424, stop_sec:1690900178.715562820
start_sec: 1690900179.125736475, stop_sec:1690900179.171239853
start_sec: 1690900179.624471188, stop_sec:1690900179.669234037
start_sec: 1690900180.126930714, stop_sec:1690900180.172685623
start_sec: 1690900180.625107527, stop_sec:1690900180.670937538
start_sec: 1690900181.126003027, stop_sec:1690900181.166950703
start_sec: 1690900181.626954317, stop_sec:1690900181.667498112
start_sec: 1690900182.127002239, stop_sec:1690900182.168687820
start_sec: 1690900182.627591848, stop_sec:1690900182.670729637
start_sec: 1690900183.127391100, stop_sec:1690900183.177380323
start_sec: 1690900183.629238367, stop_sec:1690900183.675832987
start_sec: 1690900184.130485773, stop_sec:1690900184.174688578
start_sec: 1690900184.627694845, stop_sec:1690900184.667943478
start_sec: 1690900185.120899200, stop_sec:1690900185.164992094
start_sec: 1690900185.624747038, stop_sec:1690900185.667363882
start_sec: 1690900186.125502825, stop_sec:1690900186.173175573
start_sec: 1690900186.624893665, stop_sec:1690900186.665740013
start_sec: 1690900187.172766924, stop_sec:1690900187.217456341
start_sec: 1690900187.624877930, stop_sec:1690900187.663581848
start_sec: 1690900188.138979912, stop_sec:1690900188.185644150
start_sec: 1690900188.637484789, stop_sec:1690900188.682826281
start_sec: 1690900189.125699043, stop_sec:1690900189.173601389
start_sec: 1690900189.628897190, stop_sec:1690900189.674584150
start_sec: 1690900190.129090071, stop_sec:1690900190.180690289
start_sec: 1690900190.640922546, stop_sec:1690900190.691407442
start_sec: 1690900191.137836933, stop_sec:1690900191.186161995
start_sec: 1690900191.628666878, stop_sec:1690900191.674181461
start_sec: 1690900192.142539978, stop_sec:1690900192.192792892
start_sec: 1690900192.636432409, stop_sec:1690900192.694923401
start_sec: 1690900193.133275032, stop_sec:1690900193.189454317
start_sec: 1690900193.636359453, stop_sec:1690900193.691513062
start_sec: 1690900194.135371685, stop_sec:1690900194.185821295
start_sec: 1690900194.686806440, stop_sec:1690900194.736639023
start_sec: 1690900195.141371012, stop_sec:1690900195.193935394
start_sec: 1690900195.629560947, stop_sec:1690900195.689284325
start_sec: 1690900196.128479481, stop_sec:1690900196.188382149
start_sec: 1690900196.631562948, stop_sec:1690900196.689615011
start_sec: 1690900197.131098032, stop_sec:1690900197.189292669
start_sec: 1690900197.630191565, stop_sec:1690900197.679508686
start_sec: 1690900198.131862879, stop_sec:1690900198.186546803
start_sec: 1690900198.629626513, stop_sec:1690900198.677953243
start_sec: 1690900199.126465082, stop_sec:1690900199.174615860
start_sec: 1690900199.623325825, stop_sec:1690900199.674338579
start_sec: 1690900200.129382610, stop_sec:1690900200.182899237
