start_sec: 1690871439.116705418, stop_sec: 1690871439.180475473
start_sec: 1690871439.613549471, stop_sec: 1690871439.655984640
start_sec: 1690871439.993129730, stop_sec: 1690871440.035409451
start_sec: 1690871440.498975039, stop_sec: 1690871440.542469501
start_sec: 1690871440.992313862, stop_sec: 1690871441.037402391
start_sec: 1690871441.489392996, stop_sec: 1690871441.532932281
start_sec: 1690871441.995391369, stop_sec: 1690871442.037616253
start_sec: 1690871442.489770174, stop_sec: 1690871442.534839630
start_sec: 1690871442.994501352, stop_sec: 1690871443.034039497
start_sec: 1690871443.537076235, stop_sec: 1690871443.580002069
start_sec: 1690871443.989845037, stop_sec: 1690871444.033432245
start_sec: 1690871444.496412039, stop_sec: 1690871444.539676428
start_sec: 1690871444.991470337, stop_sec: 1690871445.034713984
start_sec: 1690871445.494040251, stop_sec: 1690871445.538120985
start_sec: 1690871445.997795105, stop_sec: 1690871446.037367344
start_sec: 1690871446.493160248, stop_sec: 1690871446.532752275
start_sec: 1690871446.995786905, stop_sec: 1690871447.039008856
start_sec: 1690871447.496554136, stop_sec: 1690871447.545066833
start_sec: 1690871447.995682716, stop_sec: 1690871448.040704489
start_sec: 1690871448.493032932, stop_sec: 1690871448.536425591
start_sec: 1690871448.992650032, stop_sec: 1690871449.032633066
start_sec: 1690871449.494743824, stop_sec: 1690871449.537673950
start_sec: 1690871449.992105007, stop_sec: 1690871450.033435822
start_sec: 1690871450.494755745, stop_sec: 1690871450.542445183
start_sec: 1690871450.994377136, stop_sec: 1690871451.034339905
start_sec: 1690871451.541492224, stop_sec: 1690871451.584643602
start_sec: 1690871451.997172594, stop_sec: 1690871452.035151482
start_sec: 1690871452.497338772, stop_sec: 1690871452.544051886
start_sec: 1690871452.992275715, stop_sec: 1690871453.037508965
start_sec: 1690871453.490431547, stop_sec: 1690871453.537167072
start_sec: 1690871453.996077776, stop_sec: 1690871454.041069508
start_sec: 1690871454.501349211, stop_sec: 1690871454.554351330
start_sec: 1690871455.004216433, stop_sec: 1690871455.053787708
start_sec: 1690871455.501187563, stop_sec: 1690871455.544628859
start_sec: 1690871455.996465206, stop_sec: 1690871456.041841269
