Frame ID: 69.0, sec: 1690871438, nanosec: 836404896, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690871439, nanosec: 377762550, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690871439, nanosec: 829988138, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690871440, nanosec: 328499482, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690871440, nanosec: 829180719, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690871441, nanosec: 326024707, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690871441, nanosec: 830522870, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690871442, nanosec: 326784480, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690871442, nanosec: 827070668, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690871443, nanosec: 370249085, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690871443, nanosec: 829156957, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690871444, nanosec: 334537853, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690871444, nanosec: 830537825, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690871445, nanosec: 329438389, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690871445, nanosec: 837164314, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690871446, nanosec: 333189118, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690871446, nanosec: 833922959, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690871447, nanosec: 334205976, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690871447, nanosec: 833359247, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690871448, nanosec: 330686919, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690871448, nanosec: 831047632, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690871449, nanosec: 332298632, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690871449, nanosec: 830164232, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690871450, nanosec: 333077403, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690871450, nanosec: 831655462, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690871451, nanosec: 380339500, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690871451, nanosec: 833716364, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690871452, nanosec: 330552825, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690871452, nanosec: 830083283, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690871453, nanosec: 327373127, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690871453, nanosec: 833844594, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690871454, nanosec: 332750432, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690871454, nanosec: 834588991, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690871455, nanosec: 338587552, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690871455, nanosec: 833408010, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690871456, nanosec: 335586445, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690871456, nanosec: 835019650, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690871457, nanosec: 332578264, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690871457, nanosec: 836666233, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690871458, nanosec: 330955481, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690871458, nanosec: 835314398, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690871459, nanosec: 381466549, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690871459, nanosec: 836982771, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690871460, nanosec: 335049200, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690871460, nanosec: 837251728, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690871461, nanosec: 334399133, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690871461, nanosec: 834567419, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690871462, nanosec: 332910939, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690871462, nanosec: 834073257, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690871463, nanosec: 334508747, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690871463, nanosec: 831817464, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690871464, nanosec: 333300971, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690871464, nanosec: 830070511, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690871465, nanosec: 332043081, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690871465, nanosec: 830481992, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690871466, nanosec: 331592595, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690871466, nanosec: 876106889, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690871467, nanosec: 333969578, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690871467, nanosec: 834070500, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690871468, nanosec: 333501394, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690871468, nanosec: 830494615, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690871469, nanosec: 334419055, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690871469, nanosec: 835837500, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690871470, nanosec: 333150950, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690871470, nanosec: 834127148, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690871471, nanosec: 332288707, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690871471, nanosec: 834548862, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690871472, nanosec: 338041612, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690871472, nanosec: 832673704, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690871473, nanosec: 334030067, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690871473, nanosec: 832909876, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690871474, nanosec: 379468680, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690871474, nanosec: 832866779, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690871475, nanosec: 331665946, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690871475, nanosec: 833587212, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690871476, nanosec: 333025333, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690871476, nanosec: 834021016, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690871477, nanosec: 307812826, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690871477, nanosec: 808963806, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690871478, nanosec: 308143714, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690871478, nanosec: 807959248, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690871479, nanosec: 309633500, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690871479, nanosec: 807174596, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690871480, nanosec: 311154965, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690871480, nanosec: 806512953, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690871481, nanosec: 307827198, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690871481, nanosec: 806599385, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690871482, nanosec: 351246983, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690871482, nanosec: 811827916, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690871483, nanosec: 310081725, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690871483, nanosec: 811870665, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690871484, nanosec: 311679219, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690871484, nanosec: 811547006, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690871485, nanosec: 310959169, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690871485, nanosec: 811322036, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690871486, nanosec: 312854394, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690871486, nanosec: 812429183, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690871487, nanosec: 309506202, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690871487, nanosec: 807791882, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690871488, nanosec: 309394639, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690871488, nanosec: 811740289, pc_size_bytes: 871085
