start_sec: 1690873562.760726929, stop_sec:1690873562.832319260
start_sec: 1690873563.141408920, stop_sec:1690873563.191556931
start_sec: 1690873563.641645193, stop_sec:1690873563.693565130
start_sec: 1690873564.120894194, stop_sec:1690873564.177592516
start_sec: 1690873564.614585876, stop_sec:1690873564.667286158
start_sec: 1690873565.117835522, stop_sec:1690873565.168932199
start_sec: 1690873565.613660812, stop_sec:1690873565.663802862
start_sec: 1690873566.109368801, stop_sec:1690873566.154487848
start_sec: 1690873566.680150032, stop_sec:1690873566.732515812
start_sec: 1690873567.127667665, stop_sec:1690873567.190295935
start_sec: 1690873567.630663633, stop_sec:1690873567.679453850
start_sec: 1690873568.114422560, stop_sec:1690873568.160161972
start_sec: 1690873568.617845058, stop_sec:1690873568.676937580
start_sec: 1690873569.118605137, stop_sec:1690873569.172695637
start_sec: 1690873569.620807648, stop_sec:1690873569.673137665
start_sec: 1690873570.118253946, stop_sec:1690873570.167406321
start_sec: 1690873570.622577429, stop_sec:1690873570.674661398
start_sec: 1690873571.123549461, stop_sec:1690873571.184927702
start_sec: 1690873571.624489069, stop_sec:1690873571.679603338
start_sec: 1690873572.118665457, stop_sec:1690873572.158642530
start_sec: 1690873572.614144564, stop_sec:1690873572.669872522
start_sec: 1690873573.115770340, stop_sec:1690873573.158716440
start_sec: 1690873573.616361618, stop_sec:1690873573.656996012
start_sec: 1690873574.166670084, stop_sec:1690873574.207304478
start_sec: 1690873574.616481781, stop_sec:1690873574.669584036
start_sec: 1690873575.115455151, stop_sec:1690873575.157253027
start_sec: 1690873575.621019125, stop_sec:1690873575.671536922
start_sec: 1690873576.121842623, stop_sec:1690873576.170594215
start_sec: 1690873576.622240067, stop_sec:1690873576.678338051
start_sec: 1690873577.116232872, stop_sec:1690873577.168291330
start_sec: 1690873577.621376991, stop_sec:1690873577.673342228
start_sec: 1690873578.140797853, stop_sec:1690873578.187671185
start_sec: 1690873578.620117903, stop_sec:1690873578.668271065
start_sec: 1690873579.121676683, stop_sec:1690873579.165090799
start_sec: 1690873579.623084545, stop_sec:1690873579.679007292
start_sec: 1690873580.132389307, stop_sec:1690873580.190275431
start_sec: 1690873580.633610725, stop_sec:1690873580.679393768
start_sec: 1690873581.126557589, stop_sec:1690873581.169819355
start_sec: 1690873581.683914900, stop_sec:1690873581.720413685
start_sec: 1690873582.122750282, stop_sec:1690873582.149495363
start_sec: 1690873582.618490696, stop_sec:1690873582.650824308
start_sec: 1690873583.120848656, stop_sec:1690873583.151835203
start_sec: 1690873583.627704382, stop_sec:1690873583.668659687
start_sec: 1690873584.119200468, stop_sec:1690873584.160618067
start_sec: 1690873584.619872332, stop_sec:1690873584.662654638
start_sec: 1690873585.120038748, stop_sec:1690873585.158134460
start_sec: 1690873585.621109724, stop_sec:1690873585.665981054
start_sec: 1690873586.118247509, stop_sec:1690873586.166974783
start_sec: 1690873586.621183634, stop_sec:1690873586.665232658
start_sec: 1690873587.121255875, stop_sec:1690873587.166756868
start_sec: 1690873587.623847008, stop_sec:1690873587.665796518
start_sec: 1690873588.121088505, stop_sec:1690873588.166210890
start_sec: 1690873588.624286652, stop_sec:1690873588.678107738
start_sec: 1690873589.172804117, stop_sec:1690873589.220148802
start_sec: 1690873589.618685246, stop_sec:1690873589.669297457
start_sec: 1690873590.131359339, stop_sec:1690873590.190607548
start_sec: 1690873590.626181126, stop_sec:1690873590.682422876
start_sec: 1690873591.123753548, stop_sec:1690873591.183182240
start_sec: 1690873591.632993460, stop_sec:1690873591.694029808
start_sec: 1690873592.132176638, stop_sec:1690873592.193940878
start_sec: 1690873592.618885279, stop_sec:1690873592.681481361
start_sec: 1690873593.118031740, stop_sec:1690873593.179215431
start_sec: 1690873593.634022236, stop_sec:1690873593.695743561
start_sec: 1690873594.136440039, stop_sec:1690873594.199359894
start_sec: 1690873594.630177975, stop_sec:1690873594.694522858
start_sec: 1690873595.128257036, stop_sec:1690873595.191855907
start_sec: 1690873595.621475935, stop_sec:1690873595.672004938
start_sec: 1690873596.124610424, stop_sec:1690873596.185570240
start_sec: 1690873596.671094179, stop_sec:1690873596.739592552
start_sec: 1690873597.123790741, stop_sec:1690873597.186840057
start_sec: 1690873597.636054277, stop_sec:1690873597.701206207
start_sec: 1690873598.121489286, stop_sec:1690873598.188307762
start_sec: 1690873598.622959614, stop_sec:1690873598.685875177
start_sec: 1690873599.120087147, stop_sec:1690873599.175058603
start_sec: 1690873599.628706694, stop_sec:1690873599.682628632
start_sec: 1690873600.125321150, stop_sec:1690873600.183419943
start_sec: 1690873600.622063160, stop_sec:1690873600.683604002
start_sec: 1690873601.122641087, stop_sec:1690873601.171185017
start_sec: 1690873601.622539520, stop_sec:1690873601.673440933
start_sec: 1690873602.130699873, stop_sec:1690873602.179421425
start_sec: 1690873602.619507551, stop_sec:1690873602.678653002
start_sec: 1690873603.117563009, stop_sec:1690873603.173201561
start_sec: 1690873603.607727289, stop_sec:1690873603.657700539
start_sec: 1690873604.161663771, stop_sec:1690873604.210817814
start_sec: 1690873604.610100746, stop_sec:1690873604.655324936
start_sec: 1690873605.121637344, stop_sec:1690873605.172879696
start_sec: 1690873605.621490955, stop_sec:1690873605.677092075
start_sec: 1690873606.111975670, stop_sec:1690873606.160742998
start_sec: 1690873606.614778042, stop_sec:1690873606.657984257
start_sec: 1690873607.114291668, stop_sec:1690873607.173350096
start_sec: 1690873607.628962040, stop_sec:1690873607.683199883
start_sec: 1690873608.120167732, stop_sec:1690873608.172560692
