start_sec: 1690893140.756359816, stop_sec: 1690893140.870301962
start_sec: 1690893141.298035383, stop_sec: 1690893141.364468575
start_sec: 1690893141.713624001, stop_sec: 1690893141.793370247
start_sec: 1690893142.239700794, stop_sec: 1690893142.319341898
start_sec: 1690893142.713878393, stop_sec: 1690893142.793483734
start_sec: 1690893143.188084841, stop_sec: 1690893143.258748293
start_sec: 1690893143.728070259, stop_sec: 1690893143.794560909
start_sec: 1690893144.273272991, stop_sec: 1690893144.340209484
start_sec: 1690893144.721204281, stop_sec: 1690893144.788069487
start_sec: 1690893145.214961529, stop_sec: 1690893145.288432837
start_sec: 1690893145.679720163, stop_sec: 1690893145.744486570
start_sec: 1690893146.218974352, stop_sec: 1690893146.275766850
start_sec: 1690893146.723364353, stop_sec: 1690893146.801632166
start_sec: 1690893147.230637074, stop_sec: 1690893147.304071665
start_sec: 1690893147.751317024, stop_sec: 1690893147.833999872
start_sec: 1690893148.380217552, stop_sec: 1690893148.454113007
start_sec: 1690893148.719376087, stop_sec: 1690893148.788984776
start_sec: 1690893149.206607580, stop_sec: 1690893149.290036440
start_sec: 1690893149.686615467, stop_sec: 1690893149.758952141
start_sec: 1690893150.190575600, stop_sec: 1690893150.243288279
start_sec: 1690893150.706651211, stop_sec: 1690893150.780405045
start_sec: 1690893151.191005945, stop_sec: 1690893151.250104189
start_sec: 1690893151.706047773, stop_sec: 1690893151.758284092
start_sec: 1690893152.252681494, stop_sec: 1690893152.305708408
start_sec: 1690893152.691321135, stop_sec: 1690893152.758685827
start_sec: 1690893152.996425152, stop_sec: 1690893153.051566601
start_sec: 1690893153.465458155, stop_sec: 1690893153.532090425
start_sec: 1690893154.243793488, stop_sec: 1690893154.308205366
start_sec: 1690893154.591933727, stop_sec: 1690893154.667826653
start_sec: 1690893155.244840622, stop_sec: 1690893155.315267086
start_sec: 1690893155.644094944, stop_sec: 1690893155.726262569
start_sec: 1690893156.236510277, stop_sec: 1690893156.298946381
start_sec: 1690893156.641286135, stop_sec: 1690893156.708625078
start_sec: 1690893157.300260544, stop_sec: 1690893157.357328892
start_sec: 1690893157.651298523, stop_sec: 1690893157.764150620
start_sec: 1690893158.236249924, stop_sec: 1690893158.312621593
start_sec: 1690893158.662215233, stop_sec: 1690893158.728805780
start_sec: 1690893159.291975498, stop_sec: 1690893159.349217653
start_sec: 1690893159.605760336, stop_sec: 1690893159.654186010
start_sec: 1690893160.228823185, stop_sec: 1690893160.264024019
start_sec: 1690893160.629032612, stop_sec: 1690893160.676011324
start_sec: 1690893161.251545668, stop_sec: 1690893161.292984962
start_sec: 1690893161.576334715, stop_sec: 1690893161.634111643
start_sec: 1690893162.242030144, stop_sec: 1690893162.296506882
start_sec: 1690893162.592610598, stop_sec: 1690893162.650177717
start_sec: 1690893163.253902674, stop_sec: 1690893163.306547880
start_sec: 1690893163.614551544, stop_sec: 1690893163.674718618
start_sec: 1690893164.310457706, stop_sec: 1690893164.375010014
start_sec: 1690893164.652165413, stop_sec: 1690893164.716936588
start_sec: 1690893165.232667685, stop_sec: 1690893165.292492867
start_sec: 1690893165.623776436, stop_sec: 1690893165.681423187
start_sec: 1690893166.228896618, stop_sec: 1690893166.290561199
start_sec: 1690893166.607048512, stop_sec: 1690893166.680804491
start_sec: 1690893167.282924414, stop_sec: 1690893167.344917774
start_sec: 1690893167.607786417, stop_sec: 1690893167.679739237
start_sec: 1690893168.274363518, stop_sec: 1690893168.353812218
start_sec: 1690893168.625212431, stop_sec: 1690893168.703298569
start_sec: 1690893169.257906914, stop_sec: 1690893169.339421272
start_sec: 1690893169.598404408, stop_sec: 1690893169.713333368
start_sec: 1690893170.251400232, stop_sec: 1690893170.333405256
start_sec: 1690893170.574712038, stop_sec: 1690893170.662050962
start_sec: 1690893171.248230934, stop_sec: 1690893171.326603174
start_sec: 1690893171.581027746, stop_sec: 1690893171.663430452
start_sec: 1690893172.263276815, stop_sec: 1690893172.344312429
start_sec: 1690893172.623266459, stop_sec: 1690893172.710391045
start_sec: 1690893173.246801853, stop_sec: 1690893173.328732491
start_sec: 1690893173.592775583, stop_sec: 1690893173.664873362
start_sec: 1690893174.251705647, stop_sec: 1690893174.331249237
start_sec: 1690893174.619741917, stop_sec: 1690893174.731666565
start_sec: 1690893175.300049782, stop_sec: 1690893175.385349035
start_sec: 1690893175.995463848, stop_sec: 1690893176.085830927
start_sec: 1690893176.298131704, stop_sec: 1690893176.384233952
start_sec: 1690893176.836423874, stop_sec: 1690893176.917770624
start_sec: 1690893177.312735319, stop_sec: 1690893177.384477377
start_sec: 1690893177.925907850, stop_sec: 1690893178.003986120
start_sec: 1690893178.261211634, stop_sec: 1690893178.341447830
start_sec: 1690893178.753681421, stop_sec: 1690893178.839459658
start_sec: 1690893179.265015602, stop_sec: 1690893179.331243515
start_sec: 1690893179.805811882, stop_sec: 1690893179.904140234
start_sec: 1690893180.265436888, stop_sec: 1690893180.361660719
start_sec: 1690893180.774899006, stop_sec: 1690893180.875639677
start_sec: 1690893181.302958965, stop_sec: 1690893181.393890381
start_sec: 1690893181.795980930, stop_sec: 1690893181.863988400
start_sec: 1690893182.281099081, stop_sec: 1690893182.354758501
start_sec: 1690893182.838721514, stop_sec: 1690893182.911825657
start_sec: 1690893183.351678133, stop_sec: 1690893183.429340839
start_sec: 1690893183.833929777, stop_sec: 1690893183.908282995
start_sec: 1690893184.293055058, stop_sec: 1690893184.357628584
start_sec: 1690893184.796113968, stop_sec: 1690893184.853842258
start_sec: 1690893185.282280684, stop_sec: 1690893185.360201359
start_sec: 1690893185.764867544, stop_sec: 1690893185.838410139
start_sec: 1690893186.245862961, stop_sec: 1690893186.323272705
start_sec: 1690893186.721347809, stop_sec: 1690893186.788850546
start_sec: 1690893187.218129158, stop_sec: 1690893187.287253380
start_sec: 1690893187.710568190, stop_sec: 1690893187.792941809
start_sec: 1690893188.185454845, stop_sec: 1690893188.258414984
